Tom hates liars.	Tom hasst Lügner.
You're even prettier than Tom said you were.	Du bist ja noch hübscher, als Tom von dir sagte.
Tom hired a new secretary.	Tom hat eine neue Sekretärin eingestellt.
I can't do it anymore.	Ich kann es nicht mehr.
Tom spends a lot of time looking for his car keys, mobile phone or glasses.	Tom bringt viel Zeit damit zu, nach seinen Autoschlüsseln, seinem Mobiltelefon oder seiner Brille zu suchen.
Tom arrived just a moment too late.	Tom kam nur einen Augenblick zu spät.
He showered her with compliments.	Er überhäufte sie mit Komplimenten.
There is no situation that is without hope.	Ausweglose Situationen gibt es nicht.
Tom saw Mary catch a fish.	Tom sah Maria einen Fisch fangen.
Please speak more slowly.	Bitte sprechen Sie langsamer.
I had my pocket picked in the train.	Mir wurde im Zug etwas aus der Tasche gestohlen.
No one agreed with me.	Niemand stimmte mir zu.
India was governed by Great Britain for many years.	Indien wurde viele Jahre von Großbritannien regiert.
Tom is driving the car into the garage.	Tom fährt den Wagen in die Garage.
They will set up a new company.	Sie werden eine neue Firma gründen.
Why don't we ask his advice?	Warum bitten wir keinen Rat von ihm?
We have to warn him.	Wir müssen ihn warnen.
Tom reached in his pocket, pulled out some matches, struck one, and then lit the campfire.	Tom griff in seine Tasche, holte einige Streichhölzer heraus, riss eins an und zündete damit das Lagerfeuer an.
Can you leave it with me till this afternoon?	Kannst du es bis heute Nachmittag bei mir lassen?
I don't know when he'll come back.	Ich weiß nicht, wann er zurückkommt.
We need to stick together.	Wir müssen zusammenhalten.
I swear it wasn't my fault.	Ich schwöre, dass es nicht mein Fehler war.
Why didn't you say anything?	Warum sagtest du nichts?
Where did you learn karate?	Wo haben Sie Karate gelernt?
I sometimes hear my father singing in the shower.	Manchmal höre ich meinen Vater unter der Dusche singen.
Let's open the wine.	Lasst uns den Wein aufmachen.
We enjoy watching TV.	Wir sehen gerne fern.
Guess what I want to do now.	Rate mal, was ich jetzt tun möchte.
Can you translate English into Japanese?	Kannst du vom Englischen ins Japanische übersetzen?
I didn't think I'd ever see you again.	Ich hätte nicht gedacht, ich würde dich jemals wiedersehen.
I fully agree with this.	Ich stimme dem völlig zu.
Mary is one of the richest women in the world.	Maria ist eine der reichsten Frauen der Welt.
Did you know my father?	Kanntest du meinen Vater?
I'd decided not to do that again.	Ich hatte mich entschieden, das nicht mehr zu machen.
He wanted the taxi driver to turn left.	Er wollte, dass der Taxifahrer links abbiegt.
How long were you at school today?	Wie lange warst du heute in der Schule?
Yesterday he came back late.	Er ist gestern spät zurückgekommen.
I didn't hear any cars.	Ich habe keine Autos gehört.
I'd like to ask Tom what he means.	Ich möchte Tom fragen, was er meint.
I don't know what to do here.	Ich weiß nicht, was ich hier tun soll.
You should trust your gut instinct.	Sie sollten sich auf Ihr Bauchgefühl verlassen.
Tom stayed up late into the night working on his speech.	Tom blieb bis spät in die Nacht wach und arbeitete an seiner Rede.
I think you're wasting your time.	Ich denke, Sie vergeuden Ihre Zeit.
No matter what I do, she says I can do better.	Was auch immer ich tue, sie sagt, ich kann es besser.
Tom went to the beach last week.	Tom fuhr letzte Woche an den Strand.
We're being attacked.	Wir werden angegriffen.
The girl wore yellow ribbons in her hair.	Das Mädchen trug gelbe Schleifen im Haar.
Are you alone right now?	Bist du gerade allein?
Tom is still in bed.	Tom ist noch im Bett.
December 24th is Christmas Eve.	Am vierundzwanzigsten Dezember ist Heiligabend.
Take this medicine, and you will feel better.	Nehmen Sie dieses Medikament und Sie werden sich besser fühlen!
Tom thought that his house was haunted.	Tom glaubte, dass es bei ihm spuke.
Are cats smarter than dogs?	Sind Katzen klüger als Hunde?
If you need some money, why don't you borrow some from your mother?	Wenn du etwas Geld brauchst, warum borgst du es nicht von deiner Mutter?
Tom has already drunk three cups of coffee.	Tom hat schon drei Tassen Kaffee getrunken.
I never do that.	Ich tue das niemals.
I'd prefer that you stay home tonight.	Ich zöge es vor, wenn Sie heute Abend zu Hause blieben.
He enjoys wandering around the forest in his spare time.	In seiner Freizeit findet er Gefallen daran, im Wald umherzustreifen.
Hold your horses, young man.	Nun mal langsam, junger Mann.
What he did wasn't wrong.	Was er getan hat ist nicht falsch.
You will receive a confirmation email after your account has been activated by an administrator.	Sie erhalten eine Bestätigung, sobald Ihr Benutzerkonto durch einen Administrator aktiviert worden ist.
When I entered his room, I found him reading a book.	Als ich in sein Zimmer ging, traf ich ihn in einem Buch lesend an.
I study French at school.	Ich lerne in der Schule Französisch.
He seems to be wary of us.	Er scheint vor uns auf der Hut zu sein.
What is your phone number?	Wie lautet deine Telefonnummer?
Tom should be back by 2:30.	Tom sollte bis halb drei zurück sein.
What do you think of this sweater?	Wie findest du diesen Pullover?
I'm very happy Tom and Mary are safe.	Ich bin überglücklich, dass Tom und Maria in Sicherheit sind.
What else does Tom need?	Was braucht Tom sonst noch?
I thought that went well.	Ich dachte, das hätte gut geklappt!
"Are you still mad at me?" "No, not at all."	„Bist du mir noch böse?“ — „Nein, überhaupt nicht.“
Do kids like you?	Mögen Kinder dich?
If you studied hard, you would get good marks.	Wenn du fleißig lernen würdest, bekämest du auch gute Noten.
I don't like that sentence.	Der Satz gefällt mir nicht.
Tom ate an early supper.	Tom aß früh zu Abend.
I thought you were going out with Tom.	Ich dachte, du bist mit Tom zusammen.
Many people in the world are hungry.	Viele Leute in der Welt sind hungrig.
Persons under age are prohibited from smoking.	Minderjährigen ist das Rauchen untersagt.
Tom taught his son how to ride a bicycle.	Tom brachte seinem Sohn das Fahrradfahren bei.
It seems that the rainy season is over at last.	Die Regenzeit scheint endlich vorüber zu sein.
Where is my comb?	Wo ist mein Kamm?
I don't want to go anywhere today. It's cold outside and I have to get up early tomorrow.	Ich möchte heute nirgendwo hin. Es ist kalt draußen, und ich muss morgen früh raus.
Can you put up with the noise?	Können Sie den Lärm ertragen?
My father is always busy.	Mein Vater ist ständig beschäftigt.
That was sweet.	Das war ganz reizend.
Do you have a phone?	Hast du ein Telefon?
Have you ever seen people actually go into that cave?	Habt ihr tatsächlich je jemanden in diese Höhle gehen sehen?
Do you think you'd like to live in Boston?	Glaubst du, du würdest es mögen, in Boston zu leben?
The baby tried to get at the red candle on the table.	Das Baby versuchte, an die rote Kerze auf dem Tisch zu kommen.
Thanks for the advice.	Danke für den Rat!
The first stage is complete.	Der erste Abschnitt ist fertig.
I never want to see that guy again.	Ich will den Typen nie wiedersehen.
Don't play with fire.	Spiele nicht mit dem Feuer!
See what happens when you tell the truth?	Siehst du, was passiert, wenn man die Wahrheit sagt?
We both know what happened.	Wir wissen beide, was passiert ist.
He had a book in his hand.	Er hatte ein Buch in der Hand.
You haven't finished your coffee.	Du hast deinen Kaffee nicht ausgetrunken.
I asked Tom where he had gone for lunch.	Ich fragte Tom, wo er zu Mittag gegessen habe.
I bet all the boys want your phone number.	Garantiert wollen alle Jungen deine Telefonnummer haben.
We won't forgive you.	Wir werden dir nicht vergeben.
Tom unbuckled his seat belt and got out of the car.	Tom löste den Gurt und verließ den Wagen.
What a pity!	Wie schade!
For me, there is nothing more fun to do than to talk with him.	Mir macht nichts mehr Spaß, als mich mit ihm zu unterhalten.
I like playing sports.	Ich treibe gern Sport.
He confessed his guilt.	Er bekannte sich schuldig.
I'd prefer to remain anonymous.	Ich würde lieber anonym bleiben.
May I speak to you alone?	Kann ich Sie alleine sprechen?
One, three, five, seven and nine are odd numbers.	Eins, drei, fünf, sieben und neun sind ungerade Zahlen.
We'll have to come back.	Wir werden zurückkommen müssen.
What size helmet do you need?	In welcher Größe brauchen Sie einen Helm?
I don't know what to do about Tom.	Ich weiß nicht, was ich mit Tom machen soll.
Tom believes he has a very low carbon footprint.	Tom glaubt, dass er eine niedrige CO2-Bilanz hat.
I can't remember how to go there.	Ich weiß nicht mehr, wie man dahinkommt.
I don't understand what the problem is.	Ich verstehe nicht, was das Problem ist.
As soon as it gets dark, the fireworks will start.	Sobald es dunkel wird, beginnt das Feuerwerk.
Tom is always complaining about what Mary does.	Tom beschwert sich immer über das, was Mary tut.
Tom will never admit to being wrong even if he knows that he is.	Tom wird nie zugeben, dass er sich irrt, selbst wenn er weiß, dass es so ist.
This work is by no means easy.	Diese Arbeit ist auf keinen Fall einfach.
There's no wind today.	Heute gibt es keinen Wind.
Does this have anything to do with Tom?	Hat dies irgendetwas mit Tom zu tun?
I was feeling blue.	Ich war deprimiert.
It will be raining at this time tomorrow.	Morgen um diese Zeit wird es bestimmt regnen.
They say love is blind.	Man sagt, Liebe mache blind.
You're worried.	Ihr macht euch Sorgen.
In two days, I'll turn 13.	In zwei Tagen werde ich dreizehn.
I'll see to it right away.	Ich mache das sofort.
What country are you from?	Aus welchem Land kommst du?
Do you think Tom killed himself?	Glaubt ihr, Tom hat sich umgebracht?
What're you going to do on Friday?	Was machen Sie am Freitag?
I replied that I didn't have parents any more.	Ich antwortete, dass ich keine Eltern mehr habe.
Tom and Mary announced the dissolution of their marriage.	Tom und Maria kündigten die Auflösung ihrer Ehe an.
The rich are not always happy.	Die Reichen sind nicht immer glücklich.
Tom and Mary started dancing as soon as the band started playing.	Tom und Maria tanzten sofort los, als die Musikgruppe zu spielen anfing.
Tom laughed and threw a pillow at me.	Tom lachte und warf ein Kissen nach mir.
Tomorrow, I have plans to go to Tokyo.	Ich habe vor, morgen nach Tokio zu fahren.
It was a lovely sight to see.	Es war ein hübscher Anblick.
He just barely managed to pass the test.	Er hat die Klausur gerade noch bestanden.
You need a lot of water.	Du brauchst viel Wasser.
I was about to go out when the phone rang.	Ich wollte gerade gehen, als das Telefon klingelte.
Most work is not very pleasant.	Die meiste Arbeit ist nicht sehr angenehm.
He somehow managed to swim across the river.	Irgendwie schaffte er es, über den Fluss zu schwimmen.
Watch us.	Schauen Sie mir zu.
She is a most beautiful lady.	Sie ist eine überaus schöne Frau.
I know where they're taking Tom.	Ich weiß, wohin Tom gebracht wird.
You can't scare me.	Du kannst mir keine Angst machen.
Tom stays up until after midnight almost every night.	Tom bleibt fast jede Nacht bis nach Mitternacht auf.
You have a beautiful sister.	Du hast eine schöne Schwester.
I put my gloves on inside out by mistake.	Ich habe meine Handschuhe aus Versehen auf links angezogen.
She stayed here by herself.	Sie blieb allein hier.
Tom doesn't like to work by himself.	Tom arbeitet nicht gern allein.
This bed is too hard to sleep in.	Dieses Bett ist zu hart, um darin zu schlafen.
We can't afford to waste any more ammunition.	Wir können es uns nicht leisten, noch mehr Munition zu verschwenden.
I almost never remember dreams.	Ich erinnere mich fast nie an meine Träume.
Tom uncorked the bottle with his teeth.	Tom entkorkte die Flasche mit den Zähnen.
I believe I have now told you everything.	Ich glaube, ich habe euch jetzt alles gesagt.
He is a compulsive gambler.	Er ist ein zwanghafter Spieler.
They translated the text.	Sie übersetzten den Text.
You had better not go after dark.	Du gehst besser nicht nach Einbruch der Dunkelheit.
She speaks clearly enough to be easily understood.	Sie spricht klar genug, um leicht verstanden zu werden.
A little more effort, and you will succeed.	Ein bisschen mehr Anstrengung, und du schaffst es.
I've only spoken to Tom twice since he started working here.	Ich habe erst zweimal mit Tom gesprochen, seit er angefangen hat, hier zu arbeiten.
Tom said this kind of thing happens all the time.	Tom sagte, so etwas geschehe ständig.
I don't know the truth.	Ich kenne die Wahrheit nicht.
I baked you a loaf of bread.	Ich habe dir einen Laib Brot gebacken.
How long would it take you to paint my garage?	Wie lange würdest du brauchen, um meine Garage anzustreichen?
Tom and Mary adopted two children whose parents had been killed by a suicide bomber.	Tom und Maria haben zwei Kinder adoptiert, deren Eltern bei einem Selbstmordattentat ums Leben kamen.
This was your idea.	Das war deine Idee.
You had no reason to do that.	Ihr hattet keinen Grund, das zu tun.
I could use a couple of days alone.	Ich könnte ein paar Tage für mich allein vertragen.
Tom was reading a letter written in French.	Tom las einen auf Französisch geschriebenen Brief.
He came to pick me up.	Er kam, um micht abzuholen.
We were very busy last week.	Wir waren in der letzten Woche sehr beschäftigt.
I don't like Tom and I don't trust him.	Ich mag Tom nicht und vertraue ihm nicht.
Where did you leave your bike?	Wo hast du dein Fahrrad gelassen?
He pushed me gently.	Er stubste mich sanft an.
